sample_id,price
146944,97.53641272479894
3438,20.167666124663853
161259,22.085699445869864
47173,28.282526301156306
25800,7.7900994610512715
50001,14.376769528141548
290756,7.9498885461123
181986,11.20059939037418
10843,10.075907230485264
190551,2.0043041573225326
85154,8.322063262544537
134653,7.313797022376194
229643,5.195095464576028
95464,5.00833518554076
54059,13.421330596516881
115479,11.781296531512522
97906,22.680673015210267
127371,10.364473252182616
24362,9.177924210168118
118312,8.820786743932914
22583,11.892727169614451
19732,53.79699528384371
212955,5.625746506179514
21886,7.248042068884523
224325,12.69348986993813
203894,6.44802505546566
191752,8.801177885775791
286196,17.48773009452723
248824,13.110275398615219
43717,21.863234183426194
262589,15.868360492678903
140499,15.179617442823023
242880,15.853784155593878
201240,9.839926379114488
89117,4.651142182508947
298713,8.647723510366216
271738,7.614722981178977
38576,12.483743415081602
950,12.686257664876884
79433,13.838643889930138
66341,12.6661695796102
55422,12.276737109294208
182312,53.01529609906976
866,17.321608074063505
162209,3.7020101335716475
287083,23.632102259184226
265459,4.872307793479163
296124,10.46022864711027
15509,15.526643418234887
112466,23.369477880006684
101382,16.469132124241852
282568,16.12636848109941
92557,12.263830400661671
283523,9.309504195232543
168873,16.556981174069197
223932,13.324792021715
199772,7.734432665507839
33589,12.16303608877036
235524,16.088600548256743
100593,21.313582610365696
295833,13.014446747942507
194828,7.051159079979197
173679,11.48886371873796
84443,9.61949439510653
19827,24.665084225186984
159217,11.475986968561259
200101,4.745627019263278
40815,25.281814030987125
106079,24.437924146695437
287913,12.019000765807245
286246,9.048676593367915
230574,6.147589217389736
73645,69.3353582739407
56580,45.34283080355131
185057,6.332029807538796
110193,16.772005378184577
265456,5.504499384891819
272119,17.46417554884973
73684,9.420553822232929
84917,11.645773236612415
254051,6.117453437392854
213640,4.855780483751434
5941,7.558011024943932
192025,60.59025360204121
295491,7.684329105919071
14394,19.49127012542588
219359,22.709427820963484
292038,11.505850607634224
236046,9.00771488109707
219569,9.358666620883055
251251,9.500475968080428
193520,11.800605966530112
153393,12.026065483096502
112673,4.778661637431158
66961,10.337837286334022
59610,20.887880921013643
187539,11.101511090391528
196138,88.81241029118547
27796,14.012765248853919
192821,31.306963824447045
217441,13.224058792224753
106554,16.683851423511722
203432,7.148790965638646
73634,68.90870614460817
53665,14.137575677721554
226789,18.94945048171112
46549,17.89622718144509
234314,38.4898191308953
112654,7.042089469867651
239127,6.420518000621322
93245,17.26442312212643
207744,5.310669078501805
17530,6.105933441627615
221997,41.04094875397268
45669,6.748569937845136
166053,7.113106562052955
270552,23.62091981932591
183394,11.672409141281117
7286,58.314969956420676
111584,17.937134643624603
168394,8.541927445323777
294463,13.61137876696006
18251,48.74011769996764
203229,12.327820359778883
2599,18.50006244449267
154170,13.890901911213733
213714,10.84356939837026
11554,8.201498899123912
262927,8.400758072548891
156465,9.765753009866303
53995,65.17414268187882
129260,43.43864428457593
281072,11.630582319884907
29191,16.115992090642727
246389,28.107474373705863
102936,7.186120707103532
63126,25.124676057793604
21235,13.138710883886933
176587,7.405514724641156
111728,9.79794137597212
140389,6.876720700179
224260,20.242629378646193
95308,20.0798194312208
149658,11.93538416383348
97804,6.236372456784696
174598,11.895096654620739
19672,53.307264774027196
216342,4.074783229875356
281952,5.25988813820379
53666,31.523263995089017
258593,8.112040767432843
33650,8.220949666460344
43438,8.456059266350156
148107,31.903946595379168
98687,19.166769349458946
213206,4.31735279599729
245479,39.04762911576897
236509,19.23989080876665
251785,11.298084279840232
20793,32.6156407051521
64682,22.24523032238542
150402,16.89510530953471
131447,10.650466344294994
47344,11.825058165168054
56390,12.444373726047916
28935,11.90498086029501
276468,9.095727320167935
129644,17.009833504812253
129059,15.77310778177895
161246,48.32592729209305
147844,34.446342411954724
143756,18.449192444392434
103131,10.927409910857119
286238,26.49186790605567
8708,19.679651956945758
241039,6.20625328047659
89737,7.239254894882718
147371,34.34480641187664
68808,12.049926879461712
89225,11.248061404591487
184365,12.828346710847443
109431,23.035983118867307
77529,19.387863310988067
252679,23.452451836938884
74699,7.518251559125732
225191,14.067244969710945
47314,8.814554703417665
190037,16.771018284975582
283484,6.772909330827202
4624,11.596745960558861
37365,8.553925415541586
150520,11.757384807684591
160793,12.161632670133752
288758,6.500275333738735
70721,19.489707099491408
153130,13.469073733131902
253230,9.806839048890803
11371,15.367915938233516
134200,9.126540749058355
46636,9.355034438114387
255775,28.995234573977907
134099,14.702590177983158
132998,17.986017866274544
245102,19.721396479572952
106588,18.260090882058122
40475,7.677699193243589
35737,10.150924438326838
75488,6.364847326420788
243789,30.831749574242902
93502,15.570881047810026
233628,7.2636113779925235
86958,12.24296776680118
98928,10.550460729462733
215242,33.623385722230346
264446,7.699393389311414
199345,10.974311756976263
153369,17.021518064364052
242403,10.926830810304347
195633,39.17903219131333
253943,12.781671938174352
210835,12.441400435808772
203602,10.953190694825294
24911,40.16995762738515
82198,7.019157488864403
222247,24.942182472664346
192793,31.250393908416335
104529,15.675688128024902
31090,11.950064582788302
11109,3.4965691253805034
125529,9.497023266667938
120658,19.764238906615294
235470,28.4640988949434
216872,21.014263074234822
1366,67.173829131265
133729,22.602889583540478
139689,16.069703552312934
279258,7.552128254195273
97282,2.171718669899723
288383,7.567319873672417
116389,11.625032241506238
173568,23.434210837519732
262785,4.802974366013526
92633,8.996561893214063
219247,10.664765394785336
254679,11.219002981846444
68759,13.10111743380558
114484,14.413005784840704
77864,23.026673096933646
264420,8.294139178902572
68473,22.991951950111144
284648,3.6172750049163023
33357,3.554605874632019
103968,23.425453620274908
49470,11.305261716221066
28890,12.071899282402512
200182,20.80381501447469
104436,40.61923103076099
88704,17.720589984602892
49343,21.37265143370324
146051,24.372698786593052
75411,8.780772725005056
81149,17.021483675377578
290573,37.2652678535785
151498,15.340192702010867
291639,30.23789370418123
56972,8.243447294010261
70534,16.33003224882025
182536,8.941214492618956
254227,19.562316940231064
133565,9.76282503021985
86422,2.272457309049178
198654,12.716277144636418
224439,8.565078166083556
122263,4.903610618364735
246957,6.793951412086769
228792,14.56081435139223
151419,16.897680835612864
180019,6.764371736870761
269000,11.564916903884487
126116,9.780292727611357
72182,10.508912885870224
50911,12.322395421012788
22336,12.961895178793105
85561,14.765679224373915
248192,11.712159768334422
93970,5.695758571067339
213816,5.91927359025188
16889,8.113866142904806
15442,15.609728549414726
203089,9.444456212466903
279417,8.75870337579122
193127,6.275740956462082
198525,22.96692564050882
219538,27.25571999552672
90945,29.75451513338399
254383,11.348715235272126
115404,9.34079766470868
96786,7.78003138161843
259493,11.850201364962974
173435,18.518590913943147
73281,8.182696332836287
199003,19.868447010283752
238125,36.52249058087061
230530,19.683914204156757
27633,12.438629161957563
92118,7.2639300259404305
212816,18.62732803401568
89159,3.093480552164487
131701,7.707066549333808
34332,16.956153437827393
78208,17.585759902396628
130144,14.199156263244507
181900,5.177575157762395
147260,58.80488109048768
21298,14.698265196992097
78630,17.45564075619555
145463,15.382890390813483
181331,5.46219808582807
68026,28.986229406387885
107328,7.332405349355495
12930,18.78653695033902
255057,15.622546978520617
273075,29.128454954618643
41615,17.97002229977558
87308,22.37096481812589
5700,4.162810904895074
171022,10.011355584119464
95699,12.440726544610065
7807,24.411072981925713
14094,11.828954327662762
220034,137.1285085946012
188365,7.876720563069638
294134,7.2815949952468895
289489,12.756824637432272
29363,8.76482012942398
142340,18.646420073367615
159952,5.888406676220818
239851,14.381040097808802
86371,17.725613965041752
181699,6.063332588829116
95608,6.279461944881171
167151,12.168588359836207
203800,13.06260147841684
260961,6.788133871317129
561,21.49937990681351
219613,10.253534713094824
298494,10.044488613739514
118689,22.651839998670514
270488,15.020085343538156
153189,8.34521937153316
258769,18.068977434497338
135071,12.224217509283239
269187,11.651916499080881
66891,6.968676348669875
237849,11.189480437103535
213497,34.33553682930028
96083,14.301911871681916
209195,6.299138820868888
258460,10.07341273810021
102916,8.020118249136795
11926,7.853808155645311
84021,3.194456209054029
160011,23.794435831324755
192787,13.965727870899125
186032,10.139998716173318
269038,11.144479940540363
210521,11.153526055369086
259077,12.49038046237795
245588,24.06176553476633
61349,29.88949815369716
2440,55.696250544226544
93741,5.260034631997163
126159,14.963264937535861
108584,12.725785550164217
138883,8.243912270528362
100547,9.427143555801308
114363,17.153047073544904
19186,32.50962273365897
58644,23.93767109982183
143305,13.781221482054104
248939,28.073275617674135
155123,9.79339435199174
260415,5.702980005707798
58579,19.633298322486308
261276,8.517794277230957
178859,11.999085181099476
157472,62.18770570656909
6061,19.659020505136812
212250,15.06473683166486
242470,13.541399126087622
284155,5.461341268076632
159980,13.33833512477591
187478,12.410338252217587
275879,8.111223317201075
206880,8.806192646458848
99207,29.210356190716983
271559,13.822998763971905
206246,9.745174973042182
250007,16.432038001401416
116474,9.9328691022489
96162,8.796428527342526
203860,10.076738116134242
20598,18.418799420254928
187229,5.399838308481248
71704,12.354709386361444
190838,14.739754389266626
235135,22.32649955929935
235858,10.499152237272119
199593,25.612205547974163
145032,52.16272305093121
181022,13.754090568881274
59796,13.743529283934047
177029,19.992292900229547
261606,12.328595928592787
193771,9.074409906076765
294082,17.930294095090055
190929,8.914738122128128
89431,17.415190696767606
235156,32.50480266753862
225340,17.224671468340993
129273,5.648492678002267
172668,9.142263945168773
109500,10.800465808904317
186350,19.897895833548752
68038,22.847494511546603
31763,15.408751105478235
41720,18.01623456300888
206618,6.430300402501972
172690,13.175762520235843
292208,13.252499375867707
273819,12.137814432924259
243462,11.008592393301727
222467,23.490607930419745
195771,59.15738089191268
280455,7.821471914778117
42717,17.073134153966762
108167,57.2716698455758
149325,29.07966028078899
23108,20.26117652123858
213975,32.13493979187624
211807,30.86886249782567
216954,7.534153552651805
280860,13.031676563938383
156949,109.70688238919661
86615,3.663972877609176
269871,9.267461948997076
145774,59.38402437070045
123375,37.15007506526921
234458,7.078397536758052
93601,8.273239423984382
82740,8.019212850663598
585,17.12907139694388
153138,16.746209614436705
268890,1.9158762668955465
12259,10.984844169449815
263044,56.88214366661374
124328,8.378255985697736
69112,11.992726624318859
21188,22.141524170312564
246496,2.739095599822456
196498,49.62859469644595
224332,5.298864799325762
96918,4.8977357593998105
295943,9.562698780503268
40707,18.29205138350996
65413,10.433607130972236
282995,17.02546895745118
133095,25.303786339012152
162703,13.14463906060227
181635,7.101546520853203
263120,60.61249259547418
3844,28.963942589699986
115790,51.07031326522693
113251,18.42557764868516
71533,14.409632844893148
148489,13.736443327135474
88065,10.221727476607182
165586,11.182730812092311
49484,7.808657449125963
294861,6.0574448683723805
151927,10.254716569325009
96260,15.643922860407528
224569,5.840360305142275
93633,13.725447083184537
161841,42.30027807521055
4587,6.561083439157144
64108,16.79678110239994
285222,6.596554506332415
152321,22.649044992290023
72587,18.193476027238916
76131,7.905700157327708
241293,19.921998962275904
23244,12.289373380715887
35269,4.502703209865309
121417,9.739464145857609
33621,7.414669438222811
200873,16.994726587620583
47677,10.488854879272145
130261,19.955633407106635
218381,24.341686779570296
173929,9.595218571200562
149574,23.9198125215473
168096,4.79385578364407
118282,10.171463936950962
87015,4.869964924767015
14230,22.25078035331071
82975,64.64847549607924
42344,3.5038501333513263
242296,16.403097389803868
111057,44.012729028500445
136594,5.399246738802135
253070,7.486556512233188
96763,9.002871830078341
33204,10.817450782109466
270874,27.786385497336784
256601,9.496080078703763
208413,32.51516844746946
298683,30.95168406692779
150326,12.239183590957294
220519,11.278546627469751
9857,11.055874306999772
290547,12.340551523009353
67868,6.579568677718852
211946,15.55717280351557
54814,12.87895412707834
225051,6.183355921269992
160216,13.781940691761589
281718,12.898900355279393
91925,28.91710446454238
170581,10.510410919045249
145478,52.968217381941656
271849,9.144997762232473
13784,141.47982190405403
179242,52.16634676029458
146924,97.34542814464942
160154,8.309498937473927
206004,59.6491991982449
137077,17.833657622524225
232088,4.710927873172048
138573,36.46404976784953
72899,24.692151430254444
69429,26.50151340464306
68563,16.149721535933164
238751,8.573249252529045
161463,34.992581930034206
104111,6.056242333031058
241769,13.66879418759096
172917,7.103821379431158
238606,5.368149250550139
124573,21.50053944339052
2595,56.587185220068996
77740,5.93897800165723
142206,48.43464634310708
220175,17.55188730310572
37564,12.115198094983882
98411,6.256995999445093
48457,11.509439895150113
101213,10.898549102755494
177251,13.807151724931211
290059,16.077278872739893
269407,9.420832234339045
131995,11.812055736500799
67627,25.04898510126017
257663,15.383182460497018
66787,15.177195002029723
207505,25.673451913132148
98495,12.416086373159025
192061,24.108058070579208
53926,9.918314874686404
81707,11.426708677839505
249939,9.854697311862607
15944,5.497678723366733
165256,9.711223463612498
51295,19.17999526097483
68267,13.755886477129112
91451,12.396638190256146
2643,19.971248271163002
172860,8.656833759465776
52304,10.403298506807229
37360,19.767061497180958
131094,104.05060896506187
225345,9.62336108839485
273492,3.236959391617977
132873,32.83216159216182
122581,11.873271376880114
8477,12.671103546800895
291815,16.136677140584503
9906,15.314414218827103
235965,16.499779786975676
150813,13.00516389715235
137502,8.464417922582152
37884,8.5488437703428
32935,39.133962760779426
16356,23.748391879202433
160397,15.64011857830495
246582,25.658319780713953
251047,52.09870955884385
238229,6.044711851233352
268140,23.68275363223794
285647,7.895151278389674
205476,16.169046469050283
72760,19.505151261706917
123497,28.935864105186795
135883,19.726886800203243
294868,5.461703667274442
182893,14.593916482634016
34256,7.179890090686019
40245,7.081827323371705
163481,11.104263205652781
122295,21.28230003056415
103549,11.756902564857356
41805,13.493410526159039
176189,16.60439547047029
247981,21.651354580706922
273162,7.59766742232315
218014,11.258234766964872
173287,31.467611412781558
228521,20.783193580344335
4085,45.20080022674061
250264,3.5592244369107737
243175,12.434639004545124
111173,6.985893807397774
28397,8.216014699238873
245278,11.097344595900204
225737,39.1431001861351
62994,19.94645101635697
242806,22.856768141561584
49803,9.323637116971843
61129,15.75459092818938
228049,17.737229943806927
249685,8.699964824077092
45483,7.986701851037193
131429,12.680124431875145
111526,12.263072718116353
80331,12.972289783382672
247751,11.024923574435684
125678,18.912887001477312
17653,11.394922350531989
247554,9.840245651945645
275883,12.63634657640687
206589,8.874317454994136
251032,6.216346957673332
259755,25.159152898973872
84440,27.521051681777557
159961,9.088085916930671
112877,21.280991741307517
253382,20.490584980118165
250983,46.03257140237861
282664,51.82502899771862
97341,17.476860980181918
36515,7.825096793763306
83147,10.728748328094712
192661,30.2828726589844
152197,26.54241842829472
72332,43.00125219549295
118545,29.515103765796347
262703,10.298768217321829
198416,22.34576283149893
71620,26.604812423793124
244418,21.776679922251656
224198,13.514467259111143
99432,25.7926673550393
186420,17.229816795956285
289158,14.523467932671517
299075,1.9864447018498792
262174,11.699722680196203
233857,102.57837160749494
240224,12.945349784662554
6756,20.28578617536007
150633,9.560552775646078
272890,14.117300028802573
67600,14.916573721609362
35062,32.12195608907215
288668,9.537761767134558
279969,12.708947173987285
138058,13.771523227789165
110543,15.367785304160538
134521,5.557071548320078
188758,35.88823468732705
34525,8.86592460755703
81272,6.936444141248919
80680,9.449563975597277
144552,5.193300892786809
7534,8.897175283571837
93379,13.361681014219695
114906,19.800200704063847
282486,7.515470921162406
154308,13.987899214937416
108083,7.202877439058325
131798,10.72526808734953
199061,12.007446726660262
185391,17.64293881371521
237552,20.24294353624025
269109,8.275890787093736
64217,12.988069173116552
17615,6.224402286420558
108257,20.328618815900153
218391,22.273968412468143
108677,6.117174059813064
189533,12.642354983540207
51148,33.41605715682465
81843,9.185672338095895
52612,23.750731578678337
180601,31.758123090239707
291151,15.96682959246776
147446,24.785869976968947
299342,6.74505373219045
45505,9.065297750842705
253050,8.212346384035188
54180,16.65977395126819
98146,20.877623658216535
33091,8.628688046881942
12835,10.109521240818017
276059,2.6520838967590805
72065,27.37673498443047
71828,41.05757452676731
294942,7.5141588040862
149166,10.784758463830748
198178,22.60473062205541
165351,8.940804600753347
20252,64.51535175888336
237631,10.864087556067274
71004,9.832127603993237
280509,11.042800464958656
289924,7.875348695985997
54746,6.419863161358816
176590,47.39864301165508
38846,14.723421281274243
194370,14.511942575363364
177458,12.421914914635018
66525,9.342130542339694
67988,13.587411598568444
32466,6.33082902423671
38063,23.68310849265333
53939,24.62424378573408
30198,12.869330461811861
232255,14.563565247665224
108071,22.5441417035126
191326,16.32862542849061
297511,6.466302766877782
113972,31.397672501355515
296502,12.001548365731484
32107,21.7830151937081
164098,15.987391377540835
192778,7.643096369921153
30013,10.139641987555184
197109,25.685756897214596
191931,3.1319616494521894
199065,14.579965108629235
235818,11.871454385907835
204768,17.264472702161004
219877,51.562685374294
127940,29.38508170098426
204244,20.026345415231752
150236,9.688563050403914
192756,17.308272293546672
126326,8.735342355654412
51976,18.14029542670245
90862,14.991882236706378
209828,25.7546445784134
265703,16.663752944648607
292515,16.29646439912616
213828,26.973895871446807
278903,11.947220185546321
58531,12.167425360076647
13995,8.47482200396693
208619,12.239425042233128
22631,16.64841003055259
57620,47.11607941732837
24744,10.952188833101832
293147,7.306262587924307
142405,44.443688299764105
241784,16.29685781201986
134121,12.418367181999992
153927,31.253150784756812
74538,11.472097206894883
171555,10.05906696980418
276092,6.220839200225252
18849,49.11954405727044
177283,55.21185033335397
118811,13.334309308639325
143713,15.779500398599552
123583,16.597183795634447
70883,8.962415008128671
159299,8.363684608322256
100,10.879160128988326
40128,11.007202600650848
185633,22.159391686155693
92987,11.472830884699606
54133,13.084431554412452
181961,7.742625929438487
115533,20.321037703223524
31238,12.710688164313032
293072,9.32633305801393
296357,12.532273883545896
290944,12.447552695383195
232184,8.304842386215178
95223,23.10131793053733
6067,31.834697576178613
102264,41.33771967050537
90041,9.045833606711469
90616,10.837407544394724
62663,15.53801345379236
48305,6.889552419027732
220246,3.92809733562809
112759,19.657497067977484
162741,11.24743000592422
212595,28.269688298586473
281378,11.249549591019706
294187,4.19049347621978
24375,5.841505143430263
217378,7.669433685806121
236052,21.44615242089221
22340,7.6070840436504295
38836,5.091940000615625
111996,9.975223799425125
296349,9.064186569312541
78659,12.257174015979754
166750,8.638852809638827
181280,5.62843641615899
77402,27.88537802934094
84240,11.790802269687065
88957,11.078570416164224
6917,3.114750144209812
17551,7.914151145606132
197490,11.315625935136744
225904,6.963891523393952
42862,10.162567653469262
101377,216.20716035377103
54696,5.503728504225085
96298,11.062944778787813
174007,14.999385641420144
125763,22.69688788948962
178461,12.086799907525739
135641,28.23297785535154
61107,8.472947986422387
268057,7.811755026798473
138586,14.522655149362343
226417,19.3124293990341
66135,31.110609660449548
132622,6.3927359658092895
147831,47.3622669744749
146885,45.48766649091287
36446,19.911509497610098
59507,117.6897735501659
291266,8.955294903269161
59032,9.15335162269311
212230,22.898305986537967
28134,4.440257397939459
109823,16.707323313471935
278006,10.817220218796246
70225,35.98590994671138
179951,14.045801259453812
204742,15.156190326043113
31700,6.352113427985913
263696,21.743507311599952
107748,8.791809170283702
54177,25.637259106793554
103713,11.686968604055883
252849,10.62605732340739
12584,33.05089314576298
208075,2.360732649333737
2908,7.54166626958
265635,4.582077592196984
232851,37.65226247558779
47534,11.761313983017013
116116,23.751417845764077
295695,8.538028152636368
231017,17.272218058733767
168527,10.852767583856295
150335,14.186419553460663
169818,15.27329914974386
129882,35.8829393340512
64693,14.185820507647804
201247,23.264907507138
206710,8.768286140300876
35852,5.069183590151212
66557,23.974660325249026
270879,22.5598431970478
98390,13.140512741271651
134361,6.347634344802128
221624,34.13009271567951
270028,4.9302268535739575
265893,2.4117367540429466
220059,120.81726934498485
32841,12.930973121086442
128188,34.67242485031794
193657,11.028813679947046
55555,10.029667637906098
159073,12.39445677931416
247278,4.565545748227853
210903,7.341683113459613
196686,20.105439048963937
193876,12.875964762831414
108395,16.330205678870353
277014,16.232917083405493
268519,9.027912009592482
224617,16.88830281750402
298159,15.245907056152028
25635,20.16848960991479
109882,8.158418584178827
270257,22.848472936952124
126196,36.851046854325666
18378,12.849759194791757
295107,10.44120530350882
218450,14.80081590116525
149391,17.510844386408596
267166,11.106863029104074
54508,13.476144816449027
168959,7.25474702353779
119411,20.528962861196018
80409,14.679804677605858
91737,7.777571644939314
188998,13.85148606241955
103642,28.903628872483754
233233,6.960420803911755
63970,6.066156626095932
93980,13.115033982898199
143005,17.171499896507605
2109,86.83891023567493
277665,13.44198216424605
256184,7.123516666811138
285066,18.540873676673183
156971,38.08102204946506
261957,11.497004185559653
168263,27.039394517851047
99515,21.875304767532683
126749,1.9829008477414463
227782,19.967673615570707
166618,23.09837498861128
39951,8.464508115728366
257848,1.688796129803571
108150,18.808294118618083
200530,30.711939621820203
297760,14.658310968213039
62432,7.903017587643156
256205,28.80355233819725
170972,7.755391031710355
281533,12.025034160275911
273034,10.887160224232117
134965,14.73356430629827
287158,15.645195026115335
129771,7.096982729187074
125804,21.53608851767666
260441,9.978680475496217
103079,11.026287270491583
104291,17.94608400219817
92654,11.282580713112939
63907,22.331205292771386
141737,10.408330567399084
91965,27.996694852344508
186422,2.444780572658144
208110,13.32984686971726
150732,13.965414309841888
177490,6.800597224738643
25248,17.153944957746376
105702,10.41611532841117
125023,7.624100262334359
238925,8.891471457899193
25272,26.270597710473265
114246,14.616319518882433
221673,14.640854909820764
126294,14.460950746092406
81752,13.715447843000392
142107,82.20141170266245
53451,21.296653418488273
66905,15.978676986794628
3427,12.928605087754608
76962,8.12738446717806
288495,6.939350663529137
30669,17.496985968184934
120053,4.797352075225376
99805,6.34227807388005
110607,35.32565040412345
105933,16.681319309917853
10890,20.229166821202785
203610,20.923334330672827
59194,22.144545573467425
252812,12.376285501867565
204655,18.550634640363434
83686,9.249221807246679
97682,24.44894352484107
297431,10.779787283794533
243788,47.997982644086136
229366,8.350148832041866
142987,39.64888513914817
169795,10.756566519021812
186398,11.198892142418984
49005,18.30151590979633
230152,8.682848472550381
220700,6.986838196012283
187447,15.102841832979106
171027,8.755684561370682
268837,7.332714486016414
260436,9.80603233530615
78469,13.283787404006835
187518,5.174576287772243
94427,6.939420269860034
7978,15.640588621863174
238128,12.739797381559493
176944,9.21604248426351
261059,12.349554535168398
143866,97.2739181136113
141597,12.555786527385662
113784,7.59697345525935
162718,3.7130813540254577
15235,57.31054826761341
168739,4.5323830663464095
29198,24.98875587413687
172392,12.89731449417284
140857,14.73062228155967
232539,24.984163221858797
200770,17.881262636179223
95206,13.443969986550032
21225,19.855459566032966
165923,18.110088993747507
286031,11.497597147037443
123402,10.679684069890808
141345,18.050464797141622
185235,9.87560020130672
149059,35.431436820418455
126256,7.5178720380401
55783,48.2731112462845
10149,21.7338338894921
23157,15.722235458474806
62986,59.5587799502512
83341,7.902136408788234
211693,12.250981726177997
270827,55.02690698399126
92432,7.1133098647401045
222635,11.006439131447376
1697,66.9636738149559
31580,7.600583078324542
258898,10.80535707890806
21527,12.236801800241423
50846,26.454412988458337
156214,17.193981375428734
76180,7.307603700036768
78263,27.530711206997534
121612,26.814514488567344
207258,40.30492687227288
130277,12.876704689195867
14924,8.31398233069763
10881,4.590172343626873
235096,33.56922277608364
292225,7.695041276369963
95527,117.64829461669785
14258,18.631047499398843
108941,17.40537486599494
235808,28.01806583780965
225930,18.456504948095464
177018,7.71090005622789
159079,12.077085237718414
